,agent,step,test_id,avg_reward,avg_queue,std_queue,safety index,std_reward,number of accident
0,ma2c_nc,720,-1,0.276944229431104,-0.2918884693288437,-0.2531454606491836,0.8219781594091314,0.11203387561888702,1
1,ma2c_nc,1440,-1,0.26328244547526886,-0.2964985712485686,-0.25723262451120216,0.8170136412350397,0.10323071675029369,1
2,ma2c_nc,2160,-1,0.2847302925662874,-0.2813510098184211,-0.25363670646647696,0.8197180088511854,0.11374478212359397,1
3,ma2c_nc,2880,-1,0.2660131585117068,-0.297896007687609,-0.2560292296876782,0.819938395886994,0.09785486210524975,1
4,ma2c_nc,3600,-1,0.27796480599216616,-0.28873265912246987,-0.2520268681381342,0.8187243332527702,0.11447708961932312,1
5,ma2c_nc,4320,-1,0.25608718028306576,-0.30439627551709786,-0.259943745163619,0.8204272009637827,0.11117133930450233,1
6,ma2c_nc,5040,-1,0.2792658726780703,-0.2896790958700617,-0.25391418001546145,0.8228591485635934,0.11157263637365379,1
7,ma2c_nc,5760,-1,0.2890394030699108,-0.2794844002000639,-0.2540295226248052,0.8225533258947798,0.09694108442668417,1
8,ma2c_nc,6480,-1,0.28872839915432424,-0.27781894319861716,-0.2537908406330102,0.8203381829859515,0.11009488685242344,1
9,ma2c_nc,7200,-1,0.2699869325562123,-0.3011834047248985,-0.25587645871131265,0.8270467959924234,0.10920752071560054,1
10,ma2c_nc,7920,-1,0.264776999909034,-0.3048051667899268,-0.2593588788461163,0.8289410455450772,0.10447687126545077,1
11,ma2c_nc,8640,-1,0.26016833388997296,-0.3000888449896476,-0.2553922244582578,0.8156494033378784,0.1118834260629416,1
12,ma2c_nc,9360,-1,0.27478672468134263,-0.28663921401034387,-0.2529128915896697,0.8143388302813562,0.11826380951335834,1
13,ma2c_nc,10080,-1,0.25665180234531404,-0.29945407341248903,-0.2556827306999955,0.8117886064577986,0.11720535055812395,1
14,ma2c_nc,10800,-1,0.25909787412705154,-0.2954985503310131,-0.2577784343494939,0.8123748588075586,0.11739537349902743,1
15,ma2c_nc,11520,-1,0.2767638150237736,-0.29311278155011533,-0.2545342351570841,0.8244108317309731,0.10208509068662336,1
16,ma2c_nc,12240,-1,0.27611043647375355,-0.2910342100106914,-0.2539116456748308,0.8210562921592757,0.10398912880658506,1
17,ma2c_nc,12960,-1,0.27683890322858445,-0.291346002757943,-0.25404498213205734,0.8222298881185847,0.1120699736989538,1
18,ma2c_nc,13680,-1,0.25030392594851675,-0.3100211168109391,-0.25854640825619973,0.8188714510156555,0.10385207822194235,1
19,ma2c_nc,14400,-1,0.2652695300557788,-0.2946618011830203,-0.2550249016921366,0.8149562329309357,0.11798565791470174,1
20,ma2c_nc,15120,-1,0.2806090341826013,-0.2863180580394295,-0.25381066456186835,0.8207377567838993,0.09933362841590601,1
21,ma2c_nc,15840,-1,0.28660815653048916,-0.2851276354167989,-0.2511936741328419,0.82292946608013,0.10430440732803406,1
22,ma2c_nc,16560,-1,0.25391860942915073,-0.3122705438021772,-0.2590106846148103,0.8251998378461382,0.1048144089569853,1
23,ma2c_nc,17280,-1,0.2658182155163015,-0.3021920157000512,-0.25504182141992815,0.8230520526362808,0.10608166763196765,1
24,ma2c_nc,18000,-1,0.26200006059145287,-0.30102496285201474,-0.2544520241212915,0.8174770475647591,0.1145292436704301,1
25,ma2c_nc,18720,-1,0.3143642613373428,-0.2664756835449534,-0.24518298202247932,0.8260229269047755,0.12392869135370504,1
26,ma2c_nc,19440,-1,0.2856455137479702,-0.2819967508796925,-0.24970886599690062,0.8173511306245634,0.11777154091128814,1
27,ma2c_nc,20160,-1,0.2785207818866634,-0.2958449530208989,-0.2533116500668744,0.8276773849744369,0.113183166314697,1
28,ma2c_nc,20880,-1,0.2710319372145696,-0.2935814535484967,-0.2547896365140481,0.8194030272771142,0.10870778237421191,1
29,ma2c_nc,21600,-1,0.2633435607450903,-0.3009766293896113,-0.2580079935695535,0.8223281837042552,0.11447245078970417,1
