,agent,step,test_id,avg_reward,avg_queue,std_queue,safety index,std_reward,number of accident
0,ma2c_nc,720,-1,0.2627203469385011,-0.297973934792089,-0.2551049092565332,0.8157991909871233,0.10753604494991832,3
1,ma2c_nc,1440,-1,0.3176183961330725,-0.2529185413077739,-0.2463127116618895,0.8168496491027359,0.10938269644106456,7
2,ma2c_nc,2160,-1,0.2853379981045451,-0.2848748059522537,-0.2558103536008445,0.8260231576576432,0.11041118955132209,6
3,ma2c_nc,2880,-1,0.28324850876930985,-0.28640622739001537,-0.24907888506841325,0.8187336212277384,0.11907233060706487,3
4,ma2c_nc,3600,-1,0.31152416327006754,-0.2648605049633945,-0.24541050091772057,0.8217951691511827,0.1284108680837754,3
5,ma2c_nc,4320,-1,0.31814050931144777,-0.26047859804042756,-0.2441443932018918,0.822763500553767,0.11038523156839225,2
6,ma2c_nc,5040,-1,0.31689586233391204,-0.2509824401858562,-0.24589004689355953,0.8137683494133279,0.13529853567045944,6
7,ma2c_nc,5760,-1,0.3020181223017015,-0.26185787715626024,-0.24398186298570876,0.8078578624436705,0.11628590279287324,3
8,ma2c_nc,6480,-1,0.27570694253520034,-0.29476928604286684,-0.2538063751457312,0.8242826037237984,0.12135594302712228,6
9,ma2c_nc,7200,-1,0.278573848116754,-0.28925810363517007,-0.25301367033676403,0.8208456220886882,0.12322238231094702,5
10,ma2c_nc,7920,-1,0.30663707029344245,-0.26633584747779226,-0.2566249369672389,0.8295978547384736,0.11169528341642986,5
11,ma2c_nc,8640,-1,0.27291250663870714,-0.29454879692956026,-0.25674914644793917,0.8242104500162065,0.11042354117894206,4
12,ma2c_nc,9360,-1,0.2794964344754855,-0.2870961219921129,-0.2546223500425394,0.821214906510138,0.11753494234180747,6
13,ma2c_nc,10080,-1,0.26192977906553083,-0.3006074412391307,-0.2574213692909174,0.8199585895955789,0.10792794591764314,2
14,ma2c_nc,10800,-1,0.37597445763709303,-0.2198349750367537,-0.23132483119852487,0.8271342638723718,0.1363194965867733,5
15,ma2c_nc,11520,-1,0.25889690553045236,-0.3098019381534356,-0.2620681201123089,0.8307669637961967,0.09887670216123759,9
16,ma2c_nc,12240,-1,0.2703340925010307,-0.3032736921806582,-0.2546887230233511,0.8282965077050399,0.09920914060333984,0
17,ma2c_nc,12960,-1,0.3303846332338991,-0.24197878334739412,-0.24889788643547767,0.8212613030167708,0.13519592399634558,7
18,ma2c_nc,13680,-1,0.2549336529002907,-0.30447647920319615,-0.25727401601637845,0.8166841481198654,0.10456679593153309,1
19,ma2c_nc,14400,-1,0.4178921319618146,-0.1931364327354922,-0.23318531298909242,0.8442138776863992,0.11536189667965119,5
20,ma2c_nc,15120,-1,0.24720982342305503,-0.311321792437537,-0.26096475341117553,0.8194963692717674,0.09910160916526506,4
21,ma2c_nc,15840,-1,0.278483225969686,-0.2908599210919838,-0.2519063760672878,0.8212495231289575,0.11142303075410351,1
22,ma2c_nc,16560,-1,0.26944059688864813,-0.3044796038128185,-0.2553561768196547,0.8292763775211214,0.112762792353369,4
23,ma2c_nc,17280,-1,0.2711120049947576,-0.2947329961130336,-0.2548376676912032,0.8206826687989944,0.10969105254713443,3
24,ma2c_nc,18000,-1,0.32040487266495155,-0.26593890932469744,-0.2451549690248149,0.8314987510144639,0.14841732530075252,5
25,ma2c_nc,18720,-1,0.2893080044238178,-0.273705428057258,-0.2467394803611738,0.8097529128422495,0.12401832024661268,6
26,ma2c_nc,19440,-1,0.277592088767113,-0.2902121475300784,-0.2506107984376268,0.8184150347348181,0.10350708816769325,4
27,ma2c_nc,20160,-1,0.27858190723075793,-0.2988390493502858,-0.2548927836387426,0.8323137402197864,0.11447855864931937,6
28,ma2c_nc,20880,-1,0.26190022718530453,-0.2984738987124423,-0.26179465298582266,0.8221687788835694,0.1024747528804957,10
29,ma2c_nc,21600,-1,0.30343600724487535,-0.2726846823124348,-0.24719243632695123,0.8233131258842614,0.12678061163905746,2
30,ma2c_nc,22320,-1,0.2483407414148932,-0.31575226791650124,-0.25996205553507434,0.824055064866469,0.10584222816081433,3
31,ma2c_nc,23040,-1,0.2585036457928465,-0.308945127682412,-0.2604511894138066,0.8278999628890651,0.10911548679876844,2
32,ma2c_nc,23760,-1,0.30062206768988387,-0.2737564049971254,-0.246166353538371,0.8205448262253803,0.11477673281030766,2
33,ma2c_nc,24480,-1,0.30361347021692686,-0.27053711091928645,-0.24359547835916884,0.8177460594953823,0.11522498860875237,5
34,ma2c_nc,25200,-1,0.3098195671531763,-0.25559393057655533,-0.24899042966294743,0.8144039273926791,0.11724316957920251,4
35,ma2c_nc,25920,-1,0.26582934111875905,-0.2954253026146894,-0.2555428641225843,0.8167975078560329,0.11587744271611707,1
36,ma2c_nc,26640,-1,0.3265588340113127,-0.24195061221675,-0.24133656366065598,0.8098460098887188,0.12877414444873486,6
37,ma2c_nc,27360,-1,0.26625071168319087,-0.29918482104119365,-0.2560383259444475,0.821473858668832,0.11291084372717668,4
38,ma2c_nc,28080,-1,0.2638804658643176,-0.2918366702318614,-0.256001011212906,0.8117181473090851,0.10740691342500634,6
39,ma2c_nc,28800,-1,0.2619609502885963,-0.30118496319062615,-0.25663849874970657,0.8197844122289291,0.10775198108315727,4
40,ma2c_nc,29520,-1,0.26053271202791084,-0.30523847900029843,-0.25735724020672807,0.8231284312349374,0.10357649754579869,3
41,ma2c_nc,30240,-1,0.2711315000384355,-0.3035639657711159,-0.26147197468377564,0.8361674404933271,0.11628968992226113,7
42,ma2c_nc,30960,-1,0.3458561238074213,-0.2476770578419941,-0.23649079282537358,0.830023974474789,0.12160687132430488,2
43,ma2c_nc,31680,-1,0.3321018618551743,-0.2596604848983221,-0.2608100817166341,0.8525724284701306,0.14865283661958525,4
44,ma2c_nc,32400,-1,0.3332175470695057,-0.23941977959194888,-0.24331771235520563,0.8159550390166601,0.15544777892628373,5
45,ma2c_nc,33120,-1,0.27153546326762623,-0.2923228602620703,-0.25335865812182684,0.8172169816515235,0.1151198291325208,3
46,ma2c_nc,33840,-1,0.2641975331858556,-0.3008038092359244,-0.2562362595451026,0.8212376019668827,0.10937069601226805,3
47,ma2c_nc,34560,-1,0.25271944301229404,-0.305904021857143,-0.25709522518081995,0.8157186900502569,0.11425937818335331,2
48,ma2c_nc,35280,-1,0.27883693489646544,-0.2886936218567962,-0.25344919293624585,0.8209797496895074,0.10418289354252429,6
49,ma2c_nc,36000,-1,0.3702426163855591,-0.23099544341835826,-0.2321884493900652,0.8334265091939826,0.13065212430999057,3
50,ma2c_nc,36720,-1,0.3932262506490406,-0.21671060291448044,-0.23986997354310596,0.849806827106627,0.1397945156428761,8
51,ma2c_nc,37440,-1,0.31888941036678886,-0.264133980410148,-0.24383017534863624,0.826853566125573,0.12146190400187068,6
52,ma2c_nc,38160,-1,0.39254767661658097,-0.2066460911860487,-0.22646727839863226,0.8256610462012618,0.14013462283984218,6
53,ma2c_nc,38880,-1,0.3434283757770782,-0.24727865650670136,-0.24678743982950332,0.8374944721132829,0.13596903822593642,5
54,ma2c_nc,39600,-1,0.27813487056401687,-0.29120411150868497,-0.2563544134445019,0.8256933955172037,0.10831419746836247,3
55,ma2c_nc,40320,-1,0.24692963920679445,-0.306720631311882,-0.25913821248466057,0.812788483003337,0.10664386017040679,4
56,ma2c_nc,41040,-1,0.3168797281401256,-0.262864488816739,-0.24460596153628478,0.8243501784931494,0.14534775157907834,9
57,ma2c_nc,41760,-1,0.30082979665804627,-0.27177585007812605,-0.24684642687236796,0.8194520736085403,0.10522958239161784,3
58,ma2c_nc,42480,-1,0.3166941095182405,-0.2614999260719684,-0.24524554893182962,0.8234395845220385,0.12290396075169477,3
59,ma2c_nc,43200,-1,0.31876379906166663,-0.25985461426625567,-0.24385223160709563,0.822470644935018,0.1297537428608956,6
60,ma2c_nc,43920,-1,0.2731969354347281,-0.2959304174642682,-0.2541524484088266,0.823279801307823,0.11463561270233294,0
61,ma2c_nc,44640,-1,0.26234292395287034,-0.29981336976691697,-0.25712810520103163,0.8192843989208191,0.11444323395892729,0
62,ma2c_nc,45360,-1,0.35503616373726055,-0.22312459407623791,-0.235527561933106,0.8136883197466046,0.1440367987034904,5
63,ma2c_nc,46080,-1,0.36113095814402346,-0.23480107092564806,-0.23266872156811222,0.8286007506377836,0.15076239205337214,4
64,ma2c_nc,46800,-1,0.26932189863041145,-0.3014379176443756,-0.2582640708029261,0.8290238870777131,0.10429998767320976,2
65,ma2c_nc,47520,-1,0.2757843702977083,-0.2980787445580492,-0.25853291513830434,0.8323960299940618,0.09894107315216623,5
66,ma2c_nc,48240,-1,0.2911155399968247,-0.28370541335347615,-0.2513917528104851,0.8262127061607859,0.11041895231320209,7
67,ma2c_nc,48960,-1,0.25745344403331843,-0.30543368365695733,-0.25859566009369417,0.82148278778397,0.10407107439207895,2
68,ma2c_nc,49680,-1,0.29140248777411004,-0.28332981868151896,-0.24985739682420324,0.8245897032798322,0.11816384734195583,6
69,ma2c_nc,50400,-1,0.30787086546970016,-0.27151076470457425,-0.2485672905628481,0.8279489207371225,0.12783167366669881,3
70,ma2c_nc,51120,-1,0.298822247053089,-0.2761635848195694,-0.25001931052050086,0.8250051423931594,0.11478956942397789,3
71,ma2c_nc,51840,-1,0.30106565898106885,-0.2759485019610573,-0.24876735255798946,0.8257815135001155,0.11771416193417994,4
72,ma2c_nc,52560,-1,0.3982907230089054,-0.20402746169786504,-0.22672189724123626,0.8290400819480065,0.10744266202142305,4
73,ma2c_nc,53280,-1,0.35201699261467967,-0.23634490100413122,-0.2341902480683332,0.8225521416871442,0.11824825093272931,2
74,ma2c_nc,54000,-1,0.25801787116382036,-0.30768108392820587,-0.2567851400900142,0.8224840951820404,0.11137992986158052,1
75,ma2c_nc,54720,-1,0.3466893304915141,-0.24005936159734553,-0.2383074893937955,0.8250561814826552,0.14296714268361216,8
76,ma2c_nc,55440,-1,0.33970924905088506,-0.2534315282520158,-0.24341238305182386,0.8365531603547247,0.15946102540411522,5
77,ma2c_nc,56160,-1,0.2478696860112099,-0.3144280735541187,-0.257845545245601,0.8201433048109296,0.11365834400886068,5
78,ma2c_nc,56880,-1,0.32593502868251456,-0.2612944312151261,-0.2435181443777536,0.8307476042753941,0.13218626974592707,3
79,ma2c_nc,57600,-1,0.3277255992152673,-0.2502672266809348,-0.2400258892325571,0.8180187151287593,0.13301677949257013,3
80,ma2c_nc,58320,-1,0.34937918069706825,-0.23247118018608148,-0.24115781113583848,0.8230081720189882,0.12036555739850809,5
81,ma2c_nc,59040,-1,0.27700028995012765,-0.2835898172982665,-0.2543727627478256,0.8149628699962196,0.10558542607784523,4
82,ma2c_nc,59760,-1,0.34719502666229624,-0.2419398505997215,-0.2475212441713057,0.8366561214333235,0.1427308906706208,4
83,ma2c_nc,60480,-1,0.27744703126678905,-0.29108577959391074,-0.25229545471403647,0.8208282655747363,0.10384862353151066,5
84,ma2c_nc,61200,-1,0.29886459270925475,-0.2752436943542649,-0.2533788715661526,0.8274871586296721,0.1234373050855807,5
85,ma2c_nc,61920,-1,0.33079377037257196,-0.26345156849053636,-0.24793029255318833,0.8421756314162966,0.12646183285721807,7
86,ma2c_nc,62640,-1,0.3246060223749409,-0.2487660254369325,-0.23788915453654663,0.8112612023484199,0.12009063571069893,7
87,ma2c_nc,63360,-1,0.30069692351544797,-0.27485228856803406,-0.24773537644136837,0.8232845885248504,0.11156978232324818,1
88,ma2c_nc,64080,-1,0.28442360928684385,-0.2891556985341724,-0.25062606969186746,0.8242053775128836,0.12178642121274612,3
89,ma2c_nc,64800,-1,0.3350406488376634,-0.24421178950392222,-0.24157327026797143,0.820825708609557,0.15772735586419806,5
90,ma2c_nc,65520,-1,0.38950660657643427,-0.2018514643773946,-0.2375174348438736,0.8288755057977024,0.15126066066382354,11
91,ma2c_nc,66240,-1,0.34040892054909566,-0.2570495112854584,-0.24021558763040973,0.8376740194649638,0.15549526359749857,4
92,ma2c_nc,66960,-1,0.3279138889902643,-0.253169557344973,-0.2418653933206341,0.8229488396558714,0.1337195712299593,4
93,ma2c_nc,67680,-1,0.27622961369294824,-0.2911460427646454,-0.2570573359394189,0.8244329923970124,0.11347579356136095,6
94,ma2c_nc,68400,-1,0.26166003135653315,-0.30687870456495114,-0.25621363288370247,0.8247523688051868,0.11097211003540074,2
95,ma2c_nc,69120,-1,0.2826627450130438,-0.2914879265918309,-0.2540211148615159,0.8281717864663907,0.10666433220033754,1
96,ma2c_nc,69840,-1,0.2584814788317365,-0.2977204545299903,-0.25564796181776,0.8118498951794868,0.10924367130952298,3
97,ma2c_nc,70560,-1,0.36328114748997564,-0.22781647779522654,-0.23017284903576396,0.8212704743209661,0.15344107891292771,1
98,ma2c_nc,71280,-1,0.29096280416553677,-0.28400481530508304,-0.2513623602106113,0.8263299796812311,0.1079725148468556,4
99,ma2c_nc,72000,-1,0.3476707910985803,-0.2571210794728211,-0.23957971122686214,0.8443715817982634,0.1558557729290992,6
100,ma2c_nc,72720,-1,0.27285416093924636,-0.29177069180654464,-0.254460053352146,0.8190849060979369,0.1088273551260009,3
101,ma2c_nc,73440,-1,0.3089828495666229,-0.27142871894040443,-0.24940877088553448,0.8298203393925618,0.10879212723753977,8
102,ma2c_nc,74160,-1,0.27392298243316743,-0.2978395631737136,-0.2560079258954796,0.8277704715023605,0.10013992022514479,3
103,ma2c_nc,74880,-1,0.2878608171485068,-0.27212548373105033,-0.24567962231849955,0.8056659231980565,0.10950261254782663,6
104,ma2c_nc,75600,-1,0.32615136211406703,-0.2522586401873806,-0.24814227618396514,0.8265522784854129,0.13962258818478437,7
105,ma2c_nc,76320,-1,0.28793267080730034,-0.2795020974687822,-0.2520621446952633,0.8194969129713456,0.11226637408819708,6
106,ma2c_nc,77040,-1,0.3431475062545124,-0.2519701271764098,-0.2373662484361571,0.8324838818670793,0.1330624284107334,5
107,ma2c_nc,77760,-1,0.2619451127834317,-0.2979941911997131,-0.25453394775999694,0.8144732517431417,0.11661376267921157,1
108,ma2c_nc,78480,-1,0.2594713191785645,-0.29848011954253817,-0.25801010092339643,0.8159615396444991,0.11116959791335644,4
109,ma2c_nc,79200,-1,0.28654990027131844,-0.28590768722929344,-0.25692666927923596,0.829384256779848,0.11187344547119088,9
110,ma2c_nc,79920,-1,0.31225276528802753,-0.269605844228997,-0.2529061865520184,0.834764796069043,0.12077602833987193,5
111,ma2c_nc,80640,-1,0.2957281886311847,-0.2758430579714433,-0.24979593864368255,0.8213671852463105,0.11337639719819455,3
112,ma2c_nc,81360,-1,0.2806955148425609,-0.29482260541947014,-0.2534626122747858,0.8289807325368167,0.11404932401117189,0
113,ma2c_nc,82080,-1,0.30323919081780604,-0.27651212566270006,-0.2576139907439515,0.8373653072244576,0.13187777452439706,3
114,ma2c_nc,82800,-1,0.28728551513873474,-0.2742431860567621,-0.2477196329519627,0.8092483341474596,0.11152309181620063,1
115,ma2c_nc,83520,-1,0.3678945004173277,-0.24807254971950637,-0.23370915547939422,0.8496762056162283,0.09708329668748114,8
116,ma2c_nc,84240,-1,0.25484609478017584,-0.31796247174386855,-0.25804842272879,0.8308569892528342,0.10878176717413274,4
117,ma2c_nc,84960,-1,0.3431308664961121,-0.2436001546720583,-0.23801695543468837,0.8247479766028587,0.13450019021369283,2
118,ma2c_nc,85680,-1,0.2620054948614707,-0.30429591653119986,-0.2581751420618727,0.8244765534545433,0.11418512368088295,2
119,ma2c_nc,86400,-1,0.3108710172808546,-0.2701201478052543,-0.2507106427270479,0.8317018078131566,0.12692466222515777,5
120,ma2c_nc,87120,-1,0.3646438294743626,-0.2160759209472657,-0.2329932822096898,0.813713032631318,0.1367338585717088,6
121,ma2c_nc,87840,-1,0.2802018510369751,-0.2881774039518085,-0.25281797804407763,0.8211972330328613,0.1161631346767915,3
122,ma2c_nc,88560,-1,0.31178588423812253,-0.2781879945144282,-0.24697986260583463,0.8369537413583853,0.13727024123444384,3
123,ma2c_nc,89280,-1,0.29303882118043345,-0.2806650910277297,-0.2499139316495423,0.8236178438577054,0.12028512923813786,9
124,ma2c_nc,90000,-1,0.28569173240132795,-0.2825298973073955,-0.25047457688713276,0.8186962065958562,0.11020203547959322,7
125,ma2c_nc,90720,-1,0.35237314799607994,-0.22563751324439588,-0.233525288530512,0.8115359497709878,0.15529637709261657,4
126,ma2c_nc,91440,-1,0.26721634838846015,-0.3046578846141365,-0.2595820368538596,0.8314562698564563,0.10473221517023734,6
127,ma2c_nc,92160,-1,0.29126320389567945,-0.27649848363018087,-0.24960755055057166,0.817369238076432,0.12934977518732113,4
128,ma2c_nc,92880,-1,0.2693612829944922,-0.2976982693605641,-0.2544938549885389,0.8215534073435952,0.12545628647530704,5
129,ma2c_nc,93600,-1,0.2917460977354417,-0.28483260365564306,-0.2540719339276803,0.8306506353187653,0.12048906351004374,7
130,ma2c_nc,94320,-1,0.34329177776738884,-0.23989428852301944,-0.23677232858021194,0.81995839487062,0.1396587642410192,3
131,ma2c_nc,95040,-1,0.360990648646607,-0.23931907623102944,-0.23457675337793826,0.8348864782555746,0.15920628927958633,4
132,ma2c_nc,95760,-1,0.28090742256612544,-0.28113408593938904,-0.25136933212154705,0.8134108406270615,0.11099643006534908,4
133,ma2c_nc,96480,-1,0.2743273157240261,-0.29775155406183007,-0.25546315210959075,0.8275420218954469,0.1099967240076484,0
134,ma2c_nc,97200,-1,0.29023212413739985,-0.27433802522367706,-0.24693633392136718,0.8115064832824441,0.11206103381354315,2
135,ma2c_nc,97920,-1,0.2626202318380295,-0.3033624627792627,-0.25368040500014716,0.8196630996174393,0.1091322705059919,3
136,ma2c_nc,98640,-1,0.2780489316004389,-0.2890844145740013,-0.25076453073747024,0.8178978769119106,0.11914325975702661,6
137,ma2c_nc,99360,-1,0.32446476274184916,-0.2624978062703213,-0.2472578283471384,0.8342203973593086,0.11334263305279374,4
138,ma2c_nc,100080,-1,0.34230582061784987,-0.23665499189835815,-0.24144618482213392,0.820406997338342,0.10805661693547258,5
139,ma2c_nc,100800,-1,0.3114742477631359,-0.2595532054515015,-0.24619603091844086,0.8172234841330783,0.11983863820468742,5
140,ma2c_nc,101520,-1,0.3576000012527981,-0.2413847535187333,-0.24321362107049158,0.842198375842023,0.15626533570423792,8
141,ma2c_nc,102240,-1,0.30605699154523985,-0.27724678399212266,-0.2477800675286051,0.8310838430659676,0.136774467253826,5
142,ma2c_nc,102960,-1,0.2661673773367753,-0.3058005367418765,-0.2566330696338518,0.8286009837125038,0.12315850989837769,4
143,ma2c_nc,103680,-1,0.2783991761528167,-0.29655334600737554,-0.2538693912566219,0.828821913416814,0.10686319005700946,1
144,ma2c_nc,104400,-1,0.26365524710336263,-0.3027126917212283,-0.2565903099086676,0.8229582487332585,0.1054064601961181,1
145,ma2c_nc,105120,-1,0.37892789624705975,-0.21889453932257977,-0.23814756124037584,0.8359699968100153,0.17340294788719227,7
146,ma2c_nc,105840,-1,0.3212209953667573,-0.26645002794024875,-0.24669822561489868,0.8343692489219049,0.14534743103418876,4
147,ma2c_nc,106560,-1,0.2763471602206456,-0.28789701583420896,-0.2551055790431872,0.8193497550980419,0.10660741376543623,1
148,ma2c_nc,107280,-1,0.2709757912443171,-0.29915851338685195,-0.2582016604727839,0.8283359651039529,0.10238587937526711,0
149,ma2c_nc,108000,-1,0.28033188902472506,-0.29412763642623463,-0.25612662366341643,0.8305861491143762,0.10194228941881997,3
150,ma2c_nc,108720,-1,0.36991696470636753,-0.2184656370572616,-0.24632411597572812,0.8347067177393573,0.14788930192158758,6
151,ma2c_nc,109440,-1,0.2699586062936965,-0.2982411868946193,-0.2539067996325781,0.8221065928208939,0.1158102383676221,3
152,ma2c_nc,110160,-1,0.27989140057566864,-0.29152230589160166,-0.25841956023408996,0.8298332667013603,0.11037429625058845,5
153,ma2c_nc,110880,-1,0.37621224171761825,-0.2207535788145151,-0.23096907375605497,0.8279348942881881,0.15496790787365622,9
154,ma2c_nc,111600,-1,0.3343562146823072,-0.2409749602647394,-0.23939343061289928,0.8147246055599457,0.14168086601528596,5
155,ma2c_nc,112320,-1,0.2736760315239352,-0.29551108994467545,-0.25835800537244347,0.8275451268410541,0.11148142837825108,6
156,ma2c_nc,113040,-1,0.27437532014045535,-0.29798203970407794,-0.2586781420692669,0.8310355019138,0.11535212623339546,7
157,ma2c_nc,113760,-1,0.36993043621090455,-0.22737710243718096,-0.2408860651814947,0.8381936038295802,0.13495466298785508,2
158,ma2c_nc,114480,-1,0.2565319949173182,-0.3104280661757019,-0.25532277353318605,0.8222828346262061,0.11163824066242742,2
159,ma2c_nc,115200,-1,0.3942802868765611,-0.2133506336130857,-0.22697326520941835,0.8346041856990652,0.12043759902157843,3
160,ma2c_nc,115920,-1,0.2990044045238332,-0.2762344480968155,-0.2513643196989792,0.8266031723196278,0.11679748505302283,8
161,ma2c_nc,116640,-1,0.32021318148906686,-0.26673612031939997,-0.24316622210275923,0.830115523911226,0.12979298151817992,1
162,ma2c_nc,117360,-1,0.30611407481879443,-0.27328520225646147,-0.2448443764594631,0.824243653534719,0.13249786222572463,6
163,ma2c_nc,118080,-1,0.3762121924077743,-0.21156559908496206,-0.23262202511549035,0.8203998166082269,0.12936093488070693,4
164,ma2c_nc,118800,-1,0.2788058722478549,-0.29203189625438114,-0.2542722616509605,0.8251100301531965,0.10802148832652185,3
165,ma2c_nc,119520,-1,0.3760319936409717,-0.22973062118979629,-0.2371376449178189,0.8429002597485868,0.14178369071748745,6
166,ma2c_nc,120240,-1,0.3378036562045892,-0.2406069195148573,-0.2418116063390532,0.8202221820584997,0.1400909187034757,4
167,ma2c_nc,120960,-1,0.26434969772490363,-0.301887441303967,-0.255282299485966,0.8215194385148367,0.09819766965099622,6
168,ma2c_nc,121680,-1,0.2955218478021593,-0.2801428925334102,-0.24886605934009,0.8245307996756595,0.1130670602912926,4
169,ma2c_nc,122400,-1,0.3535322074947603,-0.21945078606266313,-0.24461488668606013,0.8175978802434837,0.14054292297105644,7
170,ma2c_nc,123120,-1,0.2853831812146445,-0.2783369833468351,-0.2525984431965339,0.8163186077580135,0.10999770933569387,3
171,ma2c_nc,123840,-1,0.28568206328332596,-0.2851223749042857,-0.24858036102385045,0.8193847992114623,0.11236714490705649,1
172,ma2c_nc,124560,-1,0.342252602795708,-0.24699397908306833,-0.23731241132893138,0.8265589932077075,0.14142374270941505,5
173,ma2c_nc,125280,-1,0.29577453956567445,-0.2712873961126321,-0.24832042700491577,0.8153823626832224,0.11622730206258425,6
174,ma2c_nc,126000,-1,0.2898867164509043,-0.2846342672415193,-0.24890189883577965,0.8234228825282031,0.10917647522012096,3
175,ma2c_nc,126720,-1,0.27475951010234545,-0.2971655870593743,-0.2555500265718053,0.827475123733525,0.10646485978387023,4
176,ma2c_nc,127440,-1,0.2786721777862126,-0.2991242061532292,-0.2563526142679865,0.8341489982074282,0.10805614658394641,3
177,ma2c_nc,128160,-1,0.26553592221250544,-0.30494648492572646,-0.2575924386707713,0.828074845809003,0.10530238135750887,4
178,ma2c_nc,128880,-1,0.3410339015158254,-0.20839105364384186,-0.24001722672094747,0.7894421818806147,0.11889863093342981,5
179,ma2c_nc,129600,-1,0.3716270019629352,-0.22689984303765756,-0.23836957569772999,0.8368964206983226,0.14853833772549163,5
180,ma2c_nc,130320,-1,0.33656523105092284,-0.24435337805817478,-0.23645648293144006,0.8173750920405377,0.12123342677004263,3
181,ma2c_nc,131040,-1,0.2740855736681642,-0.28736524010044506,-0.250658362385597,0.8121091761542063,0.11164914980871152,2
182,ma2c_nc,131760,-1,0.35036247653753344,-0.24536409958977687,-0.23718907208434634,0.8329156482116565,0.14716335524943014,7
183,ma2c_nc,132480,-1,0.3207387011896402,-0.25844232251132,-0.24552588930272176,0.824706913003682,0.12057103592346287,3
184,ma2c_nc,133200,-1,0.4037899272573807,-0.21415028614661605,-0.23076339891620365,0.8487036123202003,0.14540272334693197,5
185,ma2c_nc,133920,-1,0.32553405881569475,-0.25283824253098375,-0.24470594721906044,0.8230782485657389,0.13876931897507733,4
186,ma2c_nc,134640,-1,0.42325110779086417,-0.18535198796202298,-0.21948787977608666,0.8280909755289738,0.16355319467999363,3
187,ma2c_nc,135360,-1,0.2701643793941422,-0.2965650834412853,-0.25728968187642065,0.8240191447118481,0.0954407052523672,2
188,ma2c_nc,136080,-1,0.2697098071187961,-0.29958073770190985,-0.254776876045059,0.824067420865765,0.10720019642151016,2
189,ma2c_nc,136800,-1,0.3811913964766518,-0.23139356520624624,-0.23602609916699,0.8486110608498879,0.1323200678619644,5
190,ma2c_nc,137520,-1,0.2889950451553454,-0.27927412878362995,-0.247702382265258,0.8159715562042335,0.126725070356484,3
191,ma2c_nc,138240,-1,0.27687816552540256,-0.29970649338320504,-0.25692703685939383,0.8335116957680014,0.10502461125296914,4
192,ma2c_nc,138960,-1,0.3611390155216682,-0.239213766025981,-0.234560578580089,0.8349133601277384,0.12734045913512085,2
193,ma2c_nc,139680,-1,0.2826997129142267,-0.2846242929914754,-0.2510539298579797,0.8183779357636818,0.11165335254478001,0
194,ma2c_nc,140400,-1,0.3403397478779175,-0.24637808980736386,-0.24025465136373622,0.8269724890490175,0.1486481718698687,12
195,ma2c_nc,141120,-1,0.2877114529298758,-0.27943931220289964,-0.24988550334223522,0.8170362684750105,0.12489226469889596,2
196,ma2c_nc,141840,-1,0.3310135008084343,-0.2582791220663543,-0.24431815463591267,0.8336107775107011,0.10405827214706567,1
197,ma2c_nc,142560,-1,0.2741992712622195,-0.29439421943871513,-0.25442374335738827,0.8230172340583228,0.11968815724631518,3
198,ma2c_nc,143280,-1,0.3170591651657591,-0.2728591839892841,-0.24863863858263285,0.8385569877376761,0.13056529532616337,7
199,ma2c_nc,144000,-1,0.28374791610919065,-0.2910168138660453,-0.2518236127278248,0.8265883427030608,0.11652965130043987,6
200,ma2c_nc,144720,-1,0.2667961556486241,-0.2997307769323868,-0.25460872191343464,0.8211356544944454,0.11780743110845258,2
201,ma2c_nc,145440,-1,0.33844431020636795,-0.2572980240801173,-0.24080974106547354,0.8365520753519589,0.15528086456600437,5
202,ma2c_nc,146160,-1,0.2968365855084057,-0.2795331055244229,-0.2502890408661114,0.82665873189894,0.11333069823240403,0
203,ma2c_nc,146880,-1,0.2873588368256606,-0.27674890333363344,-0.24959117175536408,0.8136989119146582,0.1181605114632981,4
204,ma2c_nc,147600,-1,0.2728582827596703,-0.29207820651042027,-0.2537661301211865,0.818702619391277,0.11215358294494437,5
205,ma2c_nc,148320,-1,0.2823109073566878,-0.2856160379035134,-0.25293796670008906,0.8208649119602904,0.1012014166666164,3
206,ma2c_nc,149040,-1,0.2810047087283553,-0.29504353516643433,-0.2548297192826025,0.8308779631773923,0.10694075870024013,0
207,ma2c_nc,149760,-1,0.3860169762516103,-0.2240426579309742,-0.2336196213627103,0.8436792555452949,0.14529832789994285,3
208,ma2c_nc,150480,-1,0.268633102721218,-0.30150043760840817,-0.2610827172574542,0.8312162575870802,0.10537468410040741,4
209,ma2c_nc,151200,-1,0.2844112152468558,-0.2732533721866176,-0.24761179857096266,0.8052763860044359,0.12337110453521148,5
210,ma2c_nc,151920,-1,0.36371359568602674,-0.23284495057706897,-0.24611722213917397,0.8426757684022698,0.14032412758557575,3
211,ma2c_nc,152640,-1,0.27502652008476863,-0.2922279479327471,-0.2541976547832649,0.8214521228007805,0.11851577935035466,7
212,ma2c_nc,153360,-1,0.28204555133387693,-0.2891511879309773,-0.25362175916536434,0.8248184984302186,0.11502696144032172,1
