,agent,step,test_id,avg_reward,std_reward
0,ma2c_nc,720,-1,-0.7227152777777778,0.15878604854027306
1,ma2c_nc,1440,-1,-0.6902222222222221,0.16083836108050134
2,ma2c_nc,2160,-1,-0.6562291666666666,0.14542436554357047
3,ma2c_nc,2880,-1,-0.7109652777777777,0.15768575523958525
4,ma2c_nc,3600,-1,-0.659326388888889,0.14265609529861936
5,ma2c_nc,4320,-1,-0.6990625,0.15252045485542443
6,ma2c_nc,5040,-1,-0.653375,0.13234817690680728
7,ma2c_nc,5760,-1,-0.6646527777777778,0.1388307482474636
8,ma2c_nc,6480,-1,-0.6409305555555556,0.150798000133078
9,ma2c_nc,7200,-1,-0.6800763888888889,0.1539517456804923
10,ma2c_nc,7920,-1,-0.6678541666666666,0.16149071046339544
11,ma2c_nc,8640,-1,-0.6511041666666666,0.14557308773096686
12,ma2c_nc,9360,-1,-0.672611111111111,0.1668036566641847
13,ma2c_nc,10080,-1,-0.6648402777777778,0.1401128346485652
14,ma2c_nc,10800,-1,-0.682625,0.14615958149874708
15,ma2c_nc,11520,-1,-0.6283472222222222,0.14217620715567297
16,ma2c_nc,12240,-1,-0.6357222222222223,0.1415976520346591
17,ma2c_nc,12960,-1,-0.7051875,0.16975820094532823
18,ma2c_nc,13680,-1,-0.6896875,0.1521989500598002
19,ma2c_nc,14400,-1,-0.7114444444444444,0.15999152658890067
20,ma2c_nc,15120,-1,-0.6826388888888889,0.16440184555225545
21,ma2c_nc,15840,-1,-0.6404513888888889,0.13830912588700192
22,ma2c_nc,16560,-1,-0.6779652777777778,0.16085252101409386
23,ma2c_nc,17280,-1,-0.673326388888889,0.16124540604399623
24,ma2c_nc,18000,-1,-0.6704791666666666,0.1621158265951813
25,ma2c_nc,18720,-1,-0.6885625000000001,0.15664555348647255
26,ma2c_nc,19440,-1,-0.647798611111111,0.14396100841031725
27,ma2c_nc,20160,-1,-0.6300416666666666,0.13400170371014775
28,ma2c_nc,20880,-1,-0.7104791666666667,0.156234820095959
29,ma2c_nc,21600,-1,-0.6606736111111111,0.15072117514456912
30,ma2c_nc,22320,-1,-0.7210416666666666,0.1735294113319763
31,ma2c_nc,23040,-1,-0.6082569444444444,0.13553565267566736
32,ma2c_nc,23760,-1,-0.6600416666666666,0.1431313923851477
